fold,corrector,mae,bias,ci_lo,ci_hi
Fold_4,kalman_q1e2_r1,85.42130279541016,-0.047233253717422485,81.89506874084472,82.56877479553222
Fold_4,linear_trend_14d,82.22846221923828,-0.18431754410266876,81.89506874084472,82.56877479553222
Fold_5,baseline,102.96482849121094,-3.442755937576294,86.5979377746582,87.55379333496094
Fold_5,tide_a0.1,89.39759826660156,-0.10399088263511658,86.5979377746582,87.55379333496094
Fold_5,tide_a0.3,82.65859985351562,-0.16296854615211487,86.5979377746582,87.55379333496094
Fold_5,tide_a0.5,81.0126724243164,-0.1805049479007721,86.5979377746582,87.55379333496094
Fold_5,tide_a0.7,80.39127349853516,-0.1898169368505478,86.5979377746582,87.55379333496094
Fold_5,tide_a0.9,80.12369537353516,-0.1958078145980835,86.5979377746582,87.55379333496094
Fold_5,sma_7d,85.0060806274414,0.10646402835845947,86.5979377746582,87.55379333496094
Fold_5,sma_14d,91.30343627929688,0.17388130724430084,86.5979377746582,87.55379333496094
Fold_5,sma_30d,99.5852279663086,0.30632442235946655,86.5979377746582,87.55379333496094
Fold_5,kalman_q1e4_r1,100.95233154296875,0.5041074752807617,86.5979377746582,87.55379333496094
Fold_5,kalman_q1e3_r1,97.85293579101562,0.30845534801483154,86.5979377746582,87.55379333496094
Fold_5,kalman_q1e2_r1,91.85689544677734,0.19606968760490417,86.5979377746582,87.55379333496094
Fold_5,linear_trend_14d,87.0584945678711,-0.010825972072780132,86.5979377746582,87.55379333496094
Fold_6,baseline,120.72947692871094,-3.1718499660491943,99.91144161224365,101.52571468353271
Fold_6,tide_a0.1,103.77403259277344,-0.705305278301239,99.91144161224365,101.52571468353271
Fold_6,tide_a0.3,95.5467300415039,-0.628221869468689,99.91144161224365,101.52571468353271
Fold_6,tide_a0.5,93.57255554199219,-0.6110378503799438,99.91144161224365,101.52571468353271
Fold_6,tide_a0.7,92.87299346923828,-0.6028477549552917,99.91144161224365,101.52571468353271
Fold_6,tide_a0.9,92.57355499267578,-0.5970046520233154,99.91144161224365,101.52571468353271
Fold_6,sma_7d,98.07926177978516,0.0077994042076170444,99.91144161224365,101.52571468353271
Fold_6,sma_14d,105.76351928710938,0.0916769951581955,99.91144161224365,101.52571468353271
Fold_6,sma_30d,116.14530181884766,0.20109373331069946,99.91144161224365,101.52571468353271
Fold_6,kalman_q1e4_r1,117.52352142333984,4.020864486694336,99.91144161224365,101.52571468353271
Fold_6,kalman_q1e3_r1,113.80976867675781,0.8569933176040649,99.91144161224365,101.52571468353271
Fold_6,kalman_q1e2_r1,106.55624389648438,0.056971170008182526,99.91144161224365,101.52571468353271
Fold_6,linear_trend_14d,100.69115447998047,0.02546755224466324,99.91144161224365,101.52571468353271
